model_a,model_b,auc_a,auc_b,delta,p_value,significant
Logistic Regression (L2),Logistic Regression (L1),0.9999035075022915,1.0,-9.649249770848911e-05,0.4140317335903161,False
Logistic Regression (L2),Elastic Net,0.9999035075022915,1.0,-9.649249770848911e-05,0.4140317335903161,False
Logistic Regression (L2),PLS-DA,0.9999035075022915,0.9999035075022915,0.0,1.0,False
Logistic Regression (L2),Gradient Boosting,0.9999035075022915,0.9997587687557292,0.00014473874656228958,0.2858875269987995,False
Logistic Regression (L2),SVM (RBF),0.9999035075022915,0.9999035075022915,0.0,1.0,False
Logistic Regression (L2),Ensemble (soft vote),0.9999035075022915,0.9999035075022915,0.0,1.0,False
Logistic Regression (L2),Stacking (LR meta),0.9999035075022915,0.9999035075022915,0.0,1.0,False
Logistic Regression (L2),Extra Trees,0.9999035075022915,0.999807015004583,9.649249770848911e-05,0.3144869053904522,False
Logistic Regression (L2),Random Forest,0.9999035075022915,0.9996622762580207,0.0002412312442707787,0.23322002168308442,False
Logistic Regression (L2),k-NN (k=5),0.9999035075022915,0.9984561200366668,0.0014473874656246721,0.25419814228241067,False
Logistic Regression (L2),Naive Bayes,0.9999035075022915,0.9951271288657306,0.004776378636560885,0.042708475911907406,True
Logistic Regression (L2),Shrunken Centroids (PAM),0.9999035075022915,0.9893617021276588,0.010541805374632673,0.002468058030835385,True
Logistic Regression (L2),LDA (Ledoit-Wolf),0.9999035075022915,0.9897476721184928,0.010155835383798717,0.31732417896122733,False
