,cohort,group,label,subgroup,patient,risk,pred
SRR868806,PROGRESSION,lesion,,ранняя неоплазия,1,0.023416986428793658,0
SRR868807,PROGRESSION,lesion,,ранняя неоплазия,1,0.023416986428793658,0
SRR868808,PROGRESSION,healthy,0.0,норма,1,0.13996654962715324,0
SRR868809,PROGRESSION,healthy,0.0,норма,1,0.046774105382789546,0
SRR868810,PROGRESSION,lesion,,ранняя неоплазия,23,0.786522955444168,0
SRR868811,PROGRESSION,healthy,0.0,норма,23,0.9642927277192552,0
SRR868812,PROGRESSION,healthy,0.0,норма,2,0.023416986428793658,0
SRR868813,PROGRESSION,lesion,,ранняя неоплазия,2,0.07854176109397024,0
SRR868814,PROGRESSION,insitu,,DCIS (рак на месте),3,0.8441274639993072,0
SRR868815,PROGRESSION,insitu,,DCIS (рак на месте),3,0.7943218921920876,0
SRR868816,PROGRESSION,healthy,0.0,норма,3,0.023416986428793658,0
SRR868817,PROGRESSION,healthy,0.0,норма,3,0.023416986428793658,0
SRR868818,PROGRESSION,healthy,0.0,норма,3,0.023416986428793658,0
SRR868819,PROGRESSION,lesion,,ранняя неоплазия,3,0.023416986428793658,0
SRR868820,PROGRESSION,lesion,,ранняя неоплазия,3,0.023416986428793658,0
SRR868821,PROGRESSION,lesion,,ранняя неоплазия,3,0.023416986428793658,0
SRR868822,PROGRESSION,healthy,0.0,норма,4,0.023416986428793658,0
SRR868823,PROGRESSION,lesion,,ранняя неоплазия,4,0.8662324150702612,0
SRR868824,PROGRESSION,lesion,,ранняя неоплазия,5,0.023416986428793658,0
SRR868825,PROGRESSION,healthy,0.0,норма,5,0.023416986428793658,0
SRR868826,PROGRESSION,lesion,,ранняя неоплазия,6,0.023416986428793658,0
SRR868827,PROGRESSION,insitu,,DCIS (рак на месте),6,0.9854243413274558,0
SRR868828,PROGRESSION,healthy,0.0,норма,6,0.04610968377367572,0
SRR868829,PROGRESSION,insitu,,DCIS (рак на месте),7,0.9946458646019561,1
SRR868830,PROGRESSION,tumor,1.0,инвазивная карцинома,7,0.9946458646019561,1
SRR868831,PROGRESSION,lesion,,ранняя неоплазия,7,0.0454409778535068,0
SRR868832,PROGRESSION,healthy,0.0,норма,7,0.023416986428793658,0
SRR868833,PROGRESSION,healthy,0.0,норма,7,0.023416986428793658,0
SRR868834,PROGRESSION,healthy,0.0,норма,8,0.023416986428793658,0
SRR868835,PROGRESSION,tumor,1.0,инвазивная карцинома,8,0.9946458646019561,1
SRR868836,PROGRESSION,healthy,0.0,норма,9,0.023416986428793658,0
SRR868837,PROGRESSION,lesion,,ранняя неоплазия,9,0.38726445224822276,0
SRR868838,PROGRESSION,tumor,1.0,инвазивная карцинома,9,0.9946458646019561,1
SRR868839,PROGRESSION,healthy,0.0,норма,10,0.023416986428793658,0
SRR868840,PROGRESSION,lesion,,ранняя неоплазия,10,0.22105058854444773,0
SRR868841,PROGRESSION,insitu,,DCIS (рак на месте),10,0.9686449519943434,0
SRR868842,PROGRESSION,healthy,0.0,норма,11,0.023416986428793658,0
SRR868843,PROGRESSION,lesion,,ранняя неоплазия,11,0.6170999136948744,0
SRR868844,PROGRESSION,lesion,,ранняя неоплазия,12,0.023416986428793658,0
SRR868845,PROGRESSION,insitu,,DCIS (рак на месте),12,0.9946458646019561,1
SRR868846,PROGRESSION,healthy,0.0,норма,13,0.06372657923491717,0
